,sample_id,price
23448,16717,19.296688
23449,197236,26.226395
23450,37125,4.406443
23451,133746,2.7737012
23452,291067,22.799154
23453,204293,3.5569816
23454,123657,1.7163322
23455,224840,7.1215463
23456,124478,38.328167
23457,232878,13.58699
23458,247369,27.76514
23459,159587,28.285772
23460,286341,47.544346
23461,268279,15.779053
23462,106291,78.2221
23463,209275,11.329714
23464,218594,12.496234
23465,111876,12.851267
23466,270764,22.027225
23467,196820,22.994741
23468,35520,33.909576
23469,82895,12.371648
23470,8209,17.875677
23471,63159,12.936505
23472,164114,1.7372706
23473,49248,15.083478
23474,282839,2.0762649
23475,208132,13.167471
23476,140730,13.672297
23477,299045,2.0306706
23478,34410,4.59677
23479,4762,15.883848
23480,224105,9.019244
23481,76615,6.542533
23482,235321,33.412773
23483,179791,8.909368
23484,73388,13.914179
23485,27552,6.1479497
23486,191751,18.29836
23487,86025,5.9068093
23488,155050,92.96139
23489,243565,8.302732
23490,67765,25.154745
23491,183407,18.6905
23492,172701,15.673737
23493,243757,12.544863
23494,267487,30.76142
23495,59729,26.851862
23496,24256,13.662333
23497,208122,12.451066
23498,194350,7.771611
23499,45422,13.029879
23500,35360,2.650859
23501,298359,28.796978
23502,80313,11.336062
23503,258813,7.8523073
23504,142504,34.9397
23505,176121,7.2084594
23506,63940,19.97785
23507,159202,2.7396603
23508,99550,50.806328
23509,150406,48.872906
23510,245244,8.776378
23511,241999,11.478528
23512,108088,13.571943
23513,134187,11.807203
23514,152408,23.188099
23515,282553,8.213597
23516,80450,28.900167
23517,213404,5.4882746
23518,165057,6.8109756
23519,141415,11.580606
23520,183213,16.897741
23521,246243,19.096405
23522,243016,9.434293
23523,130000,11.249811
23524,218119,8.589963
23525,178792,14.411647
23526,260277,18.823208
23527,118122,52.825745
23528,258578,17.347246
23529,283352,7.2521386
23530,208003,10.826909
23531,205959,18.424223
23532,132819,10.559605
23533,297195,4.4371614
23534,259689,4.6429057
23535,38633,65.688416
23536,73249,19.38287
23537,35615,7.109698
23538,191564,12.0975
23539,213163,15.190732
23540,153360,21.295223
23541,152373,6.251633
23542,121348,12.001461
23543,260628,5.230843
23544,55850,12.797605
23545,235728,20.238266
23546,161429,10.440938
23547,220594,25.400642
23548,66200,6.7411637
23549,11469,8.464672
23550,23148,9.854992
23551,78238,41.99015
23552,60514,3.361836
23553,222449,11.141299
23554,83338,5.8778048
23555,122922,11.508844
23556,11158,11.406809
23557,121255,14.624908
23558,283439,3.290088
23559,84212,19.15594
23560,57850,10.0805
23561,277234,11.760027
23562,64401,23.397238
23563,147381,15.02329
23564,236230,12.412331
23565,225128,8.991224
23566,146265,16.948975
23567,275542,9.968559
23568,172457,13.518175
23569,137645,10.909406
23570,55774,15.490834
23571,193819,17.97096
23572,295922,9.389499
23573,275205,40.181217
23574,170407,5.257376
23575,129287,29.161184
23576,159087,13.528097
23577,80407,23.608482
23578,42521,12.179135
23579,281233,38.501358
23580,269249,37.68945
23581,177988,2.270829
23582,77178,6.811033
23583,153311,10.401099
23584,798,12.300186
23585,61531,5.097659
23586,23170,32.397484
23587,196688,17.826914
23588,180300,5.6269045
23589,266962,21.21246
23590,29825,14.91483
23591,142602,60.673584
23592,142138,66.89815
23593,77712,5.2311482
23594,295691,14.542578
23595,144405,15.411672
23596,88503,4.2091784
23597,110441,20.615448
23598,247623,14.626173
23599,123928,15.409201
23600,202359,14.299185
23601,6502,9.383327
23602,217746,4.386061
23603,144041,39.630768
23604,35936,3.0848567
23605,260830,13.590057
23606,163692,46.270782
23607,218881,11.571988
23608,109279,10.89355
23609,107178,7.7419753
23610,210416,6.1502476
23611,296280,16.39122
23612,231750,22.477169
23613,292709,9.586641
23614,145803,13.05878
23615,147225,39.414867
23616,259102,20.755186
23617,226800,31.73169
23618,4940,13.593183
23619,176131,8.0250845
23620,176531,12.27099
23621,85106,9.612124
23622,276599,5.4860487
23623,18401,26.51914
23624,226691,16.781141
23625,230812,49.66169
23626,15714,31.70647
23627,108289,33.275925
23628,273232,28.711493
23629,199777,3.8959033
23630,280258,3.6575809
23631,70020,9.792606
23632,273382,1.4011711
23633,263614,15.494659
23634,143690,72.04271
23635,82704,8.068499
23636,59288,2.9770596
23637,197709,11.79341
23638,43544,10.076604
23639,164463,15.667418
23640,129718,7.9193983
23641,53913,22.897955
23642,156908,93.829926
23643,13943,14.378146
23644,104827,8.953143
23645,141478,19.570858
23646,10228,29.798168
23647,295723,12.174632
23648,111482,18.55383
23649,168250,38.920216
23650,270707,6.620692
23651,109668,20.249985
23652,260930,7.0730996
23653,135057,50.949238
23654,243044,12.92867
23655,146808,25.44164
23656,130295,8.204261
23657,131461,30.26679
23658,283668,7.8416376
23659,286870,23.433891
23660,135166,36.554436
23661,80871,29.523977
23662,281061,13.226918
23663,43150,11.83143
23664,94631,8.206976
23665,150782,45.0085
23666,241659,9.478867
23667,238221,52.691998
23668,7666,43.675987
23669,209106,23.639357
23670,63522,14.611151
23671,231846,9.93053
23672,158728,10.698486
23673,24388,70.16469
23674,256978,9.639904
23675,96246,5.7914534
23676,195310,48.40924
23677,3495,95.484634
23678,46900,2.8769276
23679,20216,79.85895
23680,3015,43.274487
23681,126073,21.948343
23682,229419,9.328671
23683,89785,3.7809129
23684,230585,7.680417
23685,264191,74.37715
23686,152708,24.906496
23687,167880,24.38638
23688,61161,5.3486953
23689,189516,14.1740055
23690,204599,50.240723
23691,185039,15.026239
23692,255014,74.4431
23693,649,19.901133
23694,149743,46.916466
23695,251225,22.466776
23696,191713,9.754141
23697,78497,18.962778
23698,184671,11.4752
23699,185522,29.062939
23700,236288,3.1264927
23701,182189,9.756653
23702,172299,10.5191345
23703,112353,50.025738
23704,102578,9.14019
23705,33598,5.665889
23706,143994,52.900696
23707,217595,17.94722
23708,130945,2.4313416
23709,33791,6.8472033
23710,151674,5.7552624
23711,27842,7.9126825
23712,41806,12.715021
23713,198291,7.676275
23714,237776,16.515547
23715,150900,4.1487265
23716,156762,55.45106
23717,79393,21.379557
23718,250884,13.392019
23719,168978,5.5105467
23720,256383,28.499302
23721,151953,6.661481
23722,20767,31.42066
23723,285676,4.759453
23724,224772,20.946445
23725,60897,12.260086
23726,227038,22.039341
23727,205886,17.32118
23728,91274,13.229306
23729,61116,2.7820482
23730,170986,7.4172354
23731,15849,9.118698
23732,38228,20.856384
23733,56851,8.050157
23734,177401,21.87993
23735,219242,15.161219
23736,158351,7.1998124
23737,153569,32.498158
23738,33994,29.2226
23739,268931,4.0487757
23740,75050,12.729624
23741,56721,9.254133
23742,87374,8.303251
23743,192091,94.43553
23744,278008,4.4452147
23745,172528,26.201832
23746,77548,18.099148
23747,260701,4.2268176
23748,162826,31.197773
23749,167382,18.743359
23750,270978,14.871912
23751,3605,95.36429
23752,215985,3.9696155
23753,22327,5.330044
23754,223980,6.5659575
23755,212662,11.94835
23756,178479,10.957019
23757,8591,17.753994
23758,112349,26.544699
23759,118114,21.01764
23760,229318,26.504889
23761,60591,10.655763
23762,27540,8.276955
23763,133810,22.807844
23764,230901,7.7637014
23765,295814,7.9281626
23766,88951,13.276434
23767,142389,69.72688
23768,4579,23.417095
23769,112600,32.487736
23770,98019,5.6063766
23771,276046,6.921688
23772,110118,35.8351
23773,55600,13.467665
23774,21024,77.49233
23775,130763,58.69649
23776,127764,26.335522
23777,23296,13.067848
23778,80972,16.901937
23779,249082,15.801143
23780,267202,5.41796
23781,11816,14.120697
23782,61395,61.891388
23783,27661,13.493962
23784,228862,30.6964
23785,272578,12.989073
23786,126494,16.291357
23787,196016,66.14609
23788,50393,30.933355
23789,88137,20.067211
23790,174482,7.269461
23791,214811,27.330166
23792,226754,76.86045
23793,173077,16.605047
23794,268059,10.008985
23795,135453,8.410759
23796,112485,26.39824
23797,11309,22.241705
23798,102705,31.999094
23799,270262,25.578976
23800,29482,24.282644
23801,194102,13.465614
23802,10160,20.90015
23803,73463,17.627108
23804,130062,22.30896
23805,105169,15.3617
23806,175414,6.3776536
23807,18474,1.7619896
23808,63285,9.488103
23809,17050,8.079671
23810,222409,17.202864
23811,42437,26.408274
23812,107717,30.343393
23813,60158,21.113241
23814,225105,5.163476
23815,75035,28.50624
23816,128733,5.927801
23817,42811,13.545352
23818,193506,6.7982574
23819,234340,5.903261
23820,62861,27.600693
23821,175581,10.545311
23822,141081,5.6663795
23823,77901,13.612689
23824,38768,24.390259
23825,85458,11.550449
23826,46135,30.850658
23827,261098,9.230085
23828,267548,21.705963
23829,262257,11.30374
23830,258046,13.027895
23831,241837,15.712169
23832,137124,9.13119
23833,17740,12.410649
23834,286498,9.334806
23835,203187,14.443182
23836,267394,6.7514563
23837,189271,82.40871
23838,12286,35.71491
23839,190065,7.738181
23840,292191,6.3331237
23841,241827,41.70762
23842,285838,33.721718
23843,294395,8.09292
23844,24607,9.598267
23845,59139,5.5798616
23846,185779,23.390057
23847,25189,25.296146
23848,109184,29.331482
23849,215514,8.389652
23850,178322,10.167567
23851,177834,5.3205156
23852,139304,7.7997828
23853,227236,7.165883
23854,19720,33.98734
23855,298066,4.7229395
23856,214066,23.190954
23857,31326,45.325382
23858,86308,39.3396
23859,166779,2.2387624
23860,286040,16.21993
23861,69427,8.942955
23862,137059,12.500521
23863,106563,7.6704383
23864,86305,36.617046
23865,251098,5.1498804
23866,229611,14.286829
23867,266777,38.00933
23868,189375,41.651306
23869,38783,8.458204
23870,82441,12.292799
23871,246316,8.287378
23872,8869,11.485165
23873,115177,23.312836
23874,266608,9.985306
23875,114335,8.628319
23876,85942,41.177475
23877,95920,16.731396
23878,74152,17.250128
23879,133917,16.658545
23880,183995,16.82442
23881,129144,29.380466
23882,11901,15.626462
23883,87179,6.9947395
23884,12682,42.70613
23885,101032,6.2032213
23886,115502,10.589093
23887,120224,20.221264
23888,291786,84.251236
23889,286083,8.76627
23890,75162,12.676534
23891,27657,15.048642
23892,192645,10.652197
23893,237827,27.644897
23894,30503,15.047215
23895,293794,9.801547
23896,31859,33.176323
23897,131229,8.370474
23898,273335,41.243404
23899,126035,16.640398
23900,51291,17.445827
23901,155590,10.385971
23902,27901,2.9096284
23903,28200,5.000331
23904,295578,3.856378
23905,106904,11.242855
23906,182473,10.060113
23907,137840,10.468653
23908,171061,15.1334305
23909,295382,26.350912
23910,53589,11.732092
23911,217855,89.184875
23912,69016,17.242449
23913,196813,25.995123
23914,210613,3.5399716
23915,284995,4.972047
23916,68290,21.570723
23917,181394,13.496007
23918,18705,3.448402
23919,87084,5.0760784
23920,215021,40.967613
23921,261405,7.03443
23922,195997,76.88692
23923,289976,15.601608
23924,90029,24.986431
23925,79076,8.028224
23926,118640,8.647045
23927,67352,35.905224
23928,167709,22.183086
23929,271965,3.596068
23930,138478,16.527966
23931,243492,21.616297
23932,195410,55.97881
23933,85396,5.519695
23934,193244,7.110095
23935,5703,6.918023
23936,81700,7.8728004
23937,183151,72.22787
23938,7291,20.72753
23939,268002,3.8265033
23940,119876,14.918322
23941,107734,4.3006043
23942,287783,16.66515
23943,174330,14.877159
23944,260812,2.893148
23945,58772,7.2572007
23946,76550,7.144572
23947,31322,13.375334
23948,116325,9.732443
23949,246814,81.96471
23950,139714,21.797531
23951,209894,19.763462
23952,143323,16.391626
23953,296632,9.229467
23954,14694,59.397133
23955,2107,31.807964
23956,219189,18.478434
23957,124769,11.149602
23958,258210,30.753979
23959,3476,35.45107
23960,195054,13.991587
23961,169060,4.012126
23962,198239,19.224451
23963,42664,19.150406
23964,39795,24.935558
23965,248419,25.214289
23966,251118,5.988961
23967,213336,9.152456
23968,66814,20.593225
23969,267873,9.687586
23970,37373,30.974594
23971,92494,6.495034
23972,50958,42.999744
23973,276309,4.0890512
23974,253735,1.6486477
23975,248932,20.879004
23976,275410,10.864451
23977,152678,5.074457
23978,131079,9.187062
23979,103788,6.2986236
23980,120603,16.77277
23981,161322,10.781735
23982,91155,36.930885
23983,148559,37.79783
23984,223297,12.76481
23985,87965,1.6864157
23986,99492,28.039974
23987,268961,8.716768
23988,262035,2.0236545
23989,32182,15.656598
23990,21590,15.194262
23991,252253,16.661715
23992,45061,24.14653
23993,143011,14.039386
23994,157127,91.347176
23995,273705,23.807686
23996,219100,18.476479
23997,225661,17.029963
23998,292582,5.849391
23999,216242,15.868627
24000,201947,8.490074
24001,115230,10.364743
24002,148195,28.088608
24003,18491,7.0351157
24004,275903,4.48997
24005,170868,8.139581
24006,287901,31.576487
24007,227080,11.360068
24008,213659,18.894722
24009,103819,13.705586
24010,84188,17.277641
24011,159273,17.669035
24012,254701,11.7531185
24013,16891,13.2188015
24014,136059,8.489269
24015,50827,17.0085
24016,139214,15.333034
24017,92714,66.944534
24018,162174,3.6295319
24019,63635,17.590546
24020,282197,4.2523093
24021,41257,33.9065
24022,23849,20.742939
24023,71286,23.56013
24024,223768,19.966303
24025,147377,52.128105
24026,291512,27.359425
24027,29683,9.458353
24028,153108,10.676241
24029,291573,13.88623
24030,204272,33.59253
24031,3664,2.338534
24032,39894,24.76351
24033,103001,13.6097
24034,62683,48.84493
24035,178112,7.9408274
24036,86055,10.960786
24037,105417,15.675547
24038,249352,57.70588
24039,3377,11.430495
24040,7134,27.302505
24041,272569,8.196854
24042,262989,3.799514
24043,225386,8.871665
24044,207664,9.987982
24045,195743,61.668537
24046,153034,10.224357
24047,53622,46.10202
24048,118840,41.34531
24049,194445,43.353046
24050,190649,18.096249
24051,294992,3.7624085
24052,210985,11.66355
24053,151225,14.047646
24054,165441,5.4298205
24055,79437,9.944412
24056,277575,3.8466651
24057,231885,41.99772
24058,142240,68.52489
24059,205266,10.429821
24060,81037,4.495816
24061,277915,25.175543
24062,103935,6.645732
24063,221005,50.65873
24064,216283,7.3013053
24065,133423,94.915634
24066,284047,25.00757
24067,106356,22.464943
24068,199712,21.61974
24069,151924,6.5970144
24070,253542,6.6219873
24071,91318,11.10597
24072,144578,11.656953
24073,27758,5.718774
24074,195275,60.43976
24075,279468,24.700815
24076,237066,8.653856
24077,17167,19.38207
24078,210170,14.468051
24079,164519,6.88413
24080,281155,11.942847
24081,133144,6.5020943
24082,194432,14.984283
24083,151582,3.0387373
24084,273230,13.155499
24085,258562,9.4090395
24086,139094,5.514265
24087,246803,23.055004
24088,186870,8.501285
24089,78972,77.52799
24090,79983,9.801076
24091,269686,14.082748
24092,178829,6.963804
24093,105875,22.904839
24094,71083,16.763235
24095,209561,23.730335
24096,28792,44.262676
24097,82075,15.282575
24098,35724,10.013191
24099,137079,18.069897
24100,76740,33.91281
24101,70850,8.597712
24102,173405,10.27836
24103,267698,8.970762
24104,164784,3.3851333
24105,209390,17.733334
24106,105103,32.17971
24107,26105,7.2486405
24108,295954,9.761064
24109,169359,3.8650107
24110,11248,19.529018
24111,204444,57.51535
24112,63997,14.7692585
24113,13328,30.688248
24114,136839,15.317581
24115,51038,29.464136
24116,82775,26.314905
24117,52590,9.021641
24118,237913,15.2252245
24119,115836,4.8171453
24120,269782,21.783136
24121,168094,8.135887
24122,202621,23.535252
24123,89926,5.829747
24124,269725,6.400477
24125,295146,12.641969
24126,151245,22.783604
24127,32255,2.2565238
24128,210987,11.441946
24129,80247,34.07946
24130,82332,5.451557
24131,131999,12.074543
24132,1775,48.88038
24133,52332,62.79551
24134,193867,2.1231542
24135,118904,9.462408
24136,171769,35.206173
24137,284707,5.446614
24138,196969,12.314213
24139,242542,3.6846092
24140,80477,8.932589
24141,19260,3.492742
24142,258904,16.208044
24143,139582,17.994314
24144,29625,18.753672
24145,5609,85.84342
24146,234309,24.166983
24147,276667,6.0332847
24148,70820,2.518763
24149,136739,2.4230466
24150,203959,19.510464
24151,81804,2.8220077
24152,142384,82.90057
24153,152633,4.472362
24154,168153,10.388682
24155,203038,13.623133
24156,167974,8.162985
24157,298811,21.657375
24158,299082,4.1216865
24159,84450,5.50766
24160,296050,6.1543694
24161,40259,5.9159374
24162,200711,30.452839
24163,3606,24.41983
24164,70510,13.471707
24165,135892,14.222267
24166,47730,8.577737
24167,193408,5.2715807
24168,195107,9.971411
24169,92093,15.359682
24170,280882,12.32571
24171,32250,19.09935
24172,207229,16.86372
24173,128113,4.054007
24174,83741,3.7493637
24175,12717,14.377147
24176,259501,1.5763631
24177,254315,50.41749
24178,146675,76.34889
24179,16231,3.1111495
24180,215094,3.213202
24181,257353,17.371824
24182,74660,16.146303
24183,72017,4.788068
24184,285793,6.242647
24185,226435,37.913555
24186,287685,10.5957575
24187,114127,10.974642
24188,187812,19.626282
24189,73739,23.199171
24190,35686,6.4000406
24191,125641,4.2298017
24192,205073,10.799978
24193,291211,15.186958
24194,155180,53.714436
24195,107824,8.609041
24196,93961,18.289429
24197,4051,35.200115
24198,195555,46.935345
24199,265453,4.447721
24200,33803,10.864086
24201,131537,12.250477
24202,131408,5.7479796
24203,44811,6.9624214
24204,236779,11.772
24205,149580,5.665618
24206,205787,21.852846
24207,242415,10.274523
24208,45748,2.3045654
24209,239233,5.5232606
24210,134460,20.949684
24211,45235,14.807452
24212,264931,4.9652214
24213,174427,6.679728
24214,231844,14.169989
24215,241214,13.1010895
